year,sp500_return,tbond_return,inflation
1928,0.4381,0.0084,-0.0114
1929,-0.0830,0.0420,-0.0116
1930,-0.2512,0.0454,0.0000
1931,-0.4384,-0.0256,-0.0702
1932,-0.0864,0.0879,-0.1006
1933,0.4998,0.0186,-0.0979
1934,-0.0119,0.0796,0.0233
1935,0.4674,0.0447,0.0303
1936,0.3194,0.0502,0.0147
1937,-0.3534,0.0138,0.0217
1938,0.2928,0.0421,0.0071
1939,-0.0110,0.0441,-0.0141
1940,-0.1067,0.0540,-0.0071
1941,-0.1277,-0.0202,0.0144
1942,0.1917,0.0229,0.1135
1943,0.2506,0.0249,0.0764
1944,0.1903,0.0258,0.0296
1945,0.3582,0.0380,0.0230
1946,-0.0843,0.0313,0.0225
1947,0.0520,0.0092,0.1813
1948,0.0570,0.0195,0.1023
1949,0.1830,0.0466,0.0127
1950,0.3081,0.0043,-0.0208
1951,0.2368,-0.0030,0.0809
1952,0.1815,0.0227,0.0433
1953,-0.0121,0.0414,0.0038
1954,0.5256,0.0329,0.0113
1955,0.3260,-0.0134,-0.0074
1956,0.0744,-0.0226,0.0037
1957,-0.1046,0.0680,0.0299
1958,0.4372,-0.0210,0.0362
1959,0.1206,-0.0265,0.0140
1960,0.0034,0.1164,0.0103
1961,0.2664,0.0206,0.0171
1962,-0.0881,0.0569,0.0067
1963,0.2261,0.0168,0.0133
1964,0.1642,0.0373,0.0164
1965,0.1240,0.0072,0.0097
1966,-0.0997,0.0291,0.0192
1967,0.2380,-0.0158,0.0346
1968,0.1081,0.0327,0.0365
1969,-0.0824,-0.0501,0.0440
1970,0.0356,0.1675,0.0618
1971,0.1422,0.0979,0.0529
1972,0.1876,0.0282,0.0327
1973,-0.1431,0.0366,0.0365
1974,-0.2590,0.0199,0.0939
1975,0.3700,0.0361,0.1180
1976,0.2383,0.1598,0.0672
1977,-0.0698,0.0129,0.0522
1978,0.0651,-0.0078,0.0684
1979,0.1852,0.0067,0.0928
1980,0.3174,-0.0299,0.1391
1981,-0.0470,0.0820,0.1183
1982,0.2042,0.3281,0.0839
1983,0.2234,0.0320,0.0371
1984,0.0615,0.1373,0.0419
1985,0.3124,0.2571,0.0353
1986,0.1849,0.2428,0.0389
1987,0.0532,0.0213,0.0146
1988,0.1681,-0.0260,0.0405
1989,0.3169,0.1801,0.0467
1990,-0.0961,0.0630,0.0520
1991,0.3023,0.1981,0.0565
1992,0.0761,0.0751,0.0260
1993,0.1000,0.1118,0.0326
1994,0.0126,-0.0777,0.0252
1995,0.3758,0.3155,0.0280
1996,0.2298,0.0309,0.0273
1997,0.3310,-0.0931,0.0304
1998,0.2858,0.1463,0.0157
1999,0.1954,-0.0876,0.0167
2000,-0.0910,0.2149,0.0274
2001,-0.1189,0.0538,0.0373
2002,-0.2202,0.1026,0.0114
2003,0.2868,0.0250,0.0260
2004,0.1088,0.0423,0.0193
2005,0.0491,0.0287,0.0297
2006,0.1561,0.0069,0.0399
2007,0.0549,0.0935,0.0208
2008,-0.3659,0.2055,0.0428
2009,0.2654,-0.1176,0.0003
2010,0.1506,0.0824,0.0263
2011,0.0211,0.2414,0.0163
2012,0.1600,0.0221,0.0293
2013,0.3238,-0.1188,0.0159
2014,0.1344,0.1240,0.0158
2015,0.0149,0.0126,-0.0009
2016,0.0996,0.0282,0.0137
2017,0.2144,0.0063,0.0250
2018,-0.0606,0.0062,0.0207
2019,0.3142,0.0881,0.0155
2020,0.1838,0.0870,0.0249
2021,0.2870,-0.0192,0.0140
2022,-0.1820,0.1653,0.0748
2023,0.2416,0.0474,0.0641
2024,0.2504,-0.0210,0.0309
